********************************************************************************
  GRAPHWALKS BFS — FULL BENCHMARK (550 problems)
  Alpenglow
  No training. No LLM. Single forward pass.
********************************************************************************
  Problems: 550

  ✓   0: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 1802ms
  ✓ 298: F1=1.000 | edges= 4348 | depth=36 | pred=0 truth=0 | 27566ms
  ✓ 299: F1=1.000 | edges= 4348 | depth=17 | pred=0 truth=0 | 18759ms
  ✓ 300: F1=1.000 | edges= 8715 | depth=3 | pred=121 truth=121 | 31646ms
  ✓ 301: F1=1.000 | edges= 8715 | depth=5 | pred=829 truth=829 | 50810ms
  ✓ 302: F1=1.000 | edges= 8715 | depth=3 | pred=114 truth=114 | 31698ms
  ✓ 303: F1=1.000 | edges= 8715 | depth=5 | pred=207 truth=207 | 41714ms
  ✓ 304: F1=1.000 | edges= 8715 | depth=3 | pred=27 truth=27 | 38310ms
  ✓ 305: F1=1.000 | edges= 8715 | depth=1 | pred=5 truth=5 | 30723ms
  ✓ 306: F1=1.000 | edges= 8715 | depth=5 | pred=849 truth=849 | 50895ms
  ✓ 307: F1=1.000 | edges= 8715 | depth=1 | pred=5 truth=5 | 30623ms
  ✓ 308: F1=1.000 | edges= 8715 | depth=3 | pred=27 truth=27 | 38372ms
  ✓ 309: F1=1.000 | edges= 8715 | depth=1 | pred=3 truth=3 | 37984ms
  ✓ 310: F1=1.000 | edges= 8715 | depth=1 | pred=3 truth=3 | 37893ms
  ✓ 311: F1=1.000 | edges= 8715 | depth=2 | pred=9 truth=9 | 38049ms
  ✓ 312: F1=1.000 | edges= 8715 | depth=5 | pred=209 truth=209 | 41518ms
  ✓ 313: F1=1.000 | edges= 8715 | depth=2 | pred=9 truth=9 | 38042ms
  ✓ 314: F1=1.000 | edges= 8715 | depth=11 | pred=0 truth=0 | 87588ms
  ✓ 315: F1=1.000 | edges= 8715 | depth=20 | pred=0 truth=0 | 126765ms
  ✓ 316: F1=1.000 | edges= 8715 | depth=13 | pred=2 truth=2 | 127038ms
  ✓ 317: F1=1.000 | edges= 8715 | depth=12 | pred=3 truth=3 | 126233ms
  ✓ 318: F1=1.000 | edges= 8715 | depth=13 | pred=0 truth=0 | 86849ms
  ✓ 319: F1=1.000 | edges= 8715 | depth=18 | pred=0 truth=0 | 87335ms
  ✓ 320: F1=1.000 | edges= 8716 | depth=2 | pred=1 truth=1 | 65494ms
  ✓ 321: F1=1.000 | edges= 8716 | depth=5 | pred=1 truth=1 | 65819ms
  ✓ 322: F1=1.000 | edges= 8716 | depth=2 | pred=4 truth=4 | 47112ms
  ✓ 323: F1=1.000 | edges= 8716 | depth=1 | pred=1 truth=1 | 65626ms
  ✓ 324: F1=1.000 | edges= 8716 | depth=5 | pred=622 truth=622 | 43211ms
  ✓ 325: F1=1.000 | edges= 8716 | depth=5 | pred=646 truth=646 | 43409ms
  ✓ 326: F1=1.000 | edges= 8716 | depth=5 | pred=1 truth=1 | 65554ms
  ✓ 327: F1=1.000 | edges= 8716 | depth=3 | pred=1 truth=1 | 65532ms
  ✓ 328: F1=1.000 | edges= 8716 | depth=3 | pred=1 truth=1 | 65484ms
  ✓ 329: F1=1.000 | edges= 8716 | depth=2 | pred=4 truth=4 | 46540ms
  ✓ 330: F1=1.000 | edges= 8716 | depth=5 | pred=1 truth=1 | 65667ms
  ✓ 331: F1=1.000 | edges= 8716 | depth=3 | pred=62 truth=62 | 33898ms
  ✓ 332: F1=1.000 | edges= 8716 | depth=1 | pred=1 truth=1 | 65259ms
  ~ 333: F1=0.998 | edges= 8716 | depth=7 | pred=295 truth=296 | 90367ms
  ✓ 334: F1=1.000 | edges= 8716 | depth=18 | pred=1 truth=1 | 66051ms
  ✓ 335: F1=1.000 | edges= 8716 | depth=33 | pred=0 truth=0 | 101364ms
  ✓ 336: F1=1.000 | edges= 8716 | depth=13 | pred=0 truth=0 | 101294ms
  ✓ 337: F1=1.000 | edges= 8716 | depth=29 | pred=0 truth=0 | 101071ms
  ✓ 338: F1=1.000 | edges= 8716 | depth=23 | pred=0 truth=0 | 153687ms
  ✓ 339: F1=1.000 | edges= 8716 | depth=37 | pred=0 truth=0 | 155004ms
  ✓ 340: F1=1.000 | edges= 8716 | depth=18 | pred=1 truth=1 | 66190ms
  ✓ 341: F1=1.000 | edges= 8716 | depth=31 | pred=0 truth=0 | 101286ms
  ✓ 342: F1=1.000 | edges= 8716 | depth=17 | pred=16 truth=16 | 154984ms
  ✓ 343: F1=1.000 | edges= 8716 | depth=10 | pred=0 truth=0 | 100958ms
  ✓ 344: F1=1.000 | edges= 8716 | depth=17 | pred=9 truth=9 | 155152ms
  ✓ 345: F1=1.000 | edges= 8716 | depth=39 | pred=0 truth=0 | 100884ms
  ✓ 346: F1=1.000 | edges= 8716 | depth=37 | pred=1 truth=1 | 66390ms
  ✓ 347: F1=1.000 | edges= 8716 | depth=27 | pred=1 truth=1 | 66477ms
  ✓ 348: F1=1.000 | edges= 8716 | depth=22 | pred=1 truth=1 | 65925ms
  ✓ 349: F1=1.000 | edges= 8716 | depth=35 | pred=0 truth=0 | 156281ms
  ✓ 350: F1=1.000 | edges=17435 | depth=3 | pred=124 truth=124 | 122313ms
  ✓ 351: F1=1.000 | edges=17435 | depth=4 | pred=510 truth=510 | 137271ms
  ✓ 352: F1=1.000 | edges=17435 | depth=6 | pred=1129 truth=1129 | 406226ms
  ✓ 353: F1=1.000 | edges=17435 | depth=4 | pred=518 truth=518 | 138038ms
  ✓ 354: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 571957ms
  ~ 355: F1=1.000 | edges=17435 | depth=6 | pred=1184 truth=1183 | 400248ms
  ✓ 356: F1=1.000 | edges=17435 | depth=6 | pred=1143 truth=1143 | 406265ms
  ~ 357: F1=0.996 | edges=17435 | depth=7 | pred=143 truth=142 | 552651ms
  ✓ 358: F1=1.000 | edges=17435 | depth=2 | pred=25 truth=25 | 119894ms
  ✓ 359: F1=1.000 | edges=17435 | depth=1 | pred=5 truth=5 | 118545ms
  ✓ 360: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 572163ms
  ✓ 361: F1=1.000 | edges=17435 | depth=5 | pred=1482 truth=1482 | 206885ms
  ✓ 362: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 570823ms
  ✓ 363: F1=1.000 | edges=17435 | depth=4 | pred=525 truth=525 | 139699ms
  ✓ 364: F1=1.000 | edges=17435 | depth=1 | pred=5 truth=5 | 118659ms
  ✓ 365: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 571152ms
  ✓ 366: F1=1.000 | edges=17435 | depth=5 | pred=1507 truth=1507 | 207911ms
  ✓ 367: F1=1.000 | edges=17435 | depth=4 | pred=529 truth=529 | 138046ms
  ✓ 368: F1=1.000 | edges=17435 | depth=10 | pred=0 truth=0 | 571618ms
  ✓ 369: F1=1.000 | edges=17435 | depth=10 | pred=0 truth=0 | 572824ms
  ✓ 370: F1=1.000 | edges=17436 | depth=2 | pred=9 truth=9 | 216703ms
