********************************************************************************
  GRAPHWALKS BFS — FULL BENCHMARK (550 problems)
  Alpenglow
  No training. No LLM. Single forward pass.
********************************************************************************
  Problems: 550

  ✓   0: F1=1.000 | edges=   44 | depth=4 | pred=0 truth=0 | 3104ms
  ✓ 298: F1=1.000 | edges= 4348 | depth=36 | pred=0 truth=0 | 40992ms
  ✓ 299: F1=1.000 | edges= 4348 | depth=17 | pred=0 truth=0 | 27587ms
  ✓ 300: F1=1.000 | edges= 8715 | depth=3 | pred=121 truth=121 | 54233ms
  ✓ 301: F1=1.000 | edges= 8715 | depth=5 | pred=829 truth=829 | 71872ms
  ✓ 302: F1=1.000 | edges= 8715 | depth=3 | pred=114 truth=114 | 54540ms
  ✓ 303: F1=1.000 | edges= 8715 | depth=5 | pred=207 truth=207 | 74805ms
  ✓ 304: F1=1.000 | edges= 8715 | depth=3 | pred=27 truth=27 | 73292ms
  ✓ 305: F1=1.000 | edges= 8715 | depth=1 | pred=5 truth=5 | 52607ms
  ✓ 306: F1=1.000 | edges= 8715 | depth=5 | pred=849 truth=849 | 71457ms
  ✓ 307: F1=1.000 | edges= 8715 | depth=1 | pred=5 truth=5 | 53868ms
  ✓ 308: F1=1.000 | edges= 8715 | depth=3 | pred=27 truth=27 | 72410ms
  ✓ 309: F1=1.000 | edges= 8715 | depth=1 | pred=3 truth=3 | 71771ms
  ✓ 310: F1=1.000 | edges= 8715 | depth=1 | pred=3 truth=3 | 71882ms
  ✓ 311: F1=1.000 | edges= 8715 | depth=2 | pred=9 truth=9 | 75063ms
  ✓ 312: F1=1.000 | edges= 8715 | depth=5 | pred=209 truth=209 | 78707ms
  ✓ 313: F1=1.000 | edges= 8715 | depth=2 | pred=9 truth=9 | 71411ms
  ✓ 314: F1=1.000 | edges= 8715 | depth=11 | pred=0 truth=0 | 106322ms
  ✓ 315: F1=1.000 | edges= 8715 | depth=20 | pred=0 truth=0 | 155728ms
  ✓ 316: F1=1.000 | edges= 8715 | depth=13 | pred=2 truth=2 | 157040ms
  ✓ 317: F1=1.000 | edges= 8715 | depth=12 | pred=3 truth=3 | 156243ms
  ✓ 318: F1=1.000 | edges= 8715 | depth=13 | pred=0 truth=0 | 105850ms
  ✓ 319: F1=1.000 | edges= 8715 | depth=18 | pred=0 truth=0 | 105972ms
  ✓ 320: F1=1.000 | edges= 8716 | depth=2 | pred=1 truth=1 | 176618ms
  ✓ 321: F1=1.000 | edges= 8716 | depth=5 | pred=1 truth=1 | 173640ms
  ✓ 322: F1=1.000 | edges= 8716 | depth=2 | pred=4 truth=4 | 96757ms
  ✓ 323: F1=1.000 | edges= 8716 | depth=1 | pred=1 truth=1 | 175073ms
  ✓ 324: F1=1.000 | edges= 8716 | depth=5 | pred=622 truth=622 | 70052ms
  ✓ 325: F1=1.000 | edges= 8716 | depth=5 | pred=646 truth=646 | 69577ms
  ✓ 326: F1=1.000 | edges= 8716 | depth=5 | pred=1 truth=1 | 172813ms
  ✓ 327: F1=1.000 | edges= 8716 | depth=3 | pred=1 truth=1 | 172876ms
  ✓ 328: F1=1.000 | edges= 8716 | depth=3 | pred=1 truth=1 | 172830ms
  ✓ 329: F1=1.000 | edges= 8716 | depth=2 | pred=4 truth=4 | 95793ms
  ✓ 330: F1=1.000 | edges= 8716 | depth=5 | pred=1 truth=1 | 171972ms
  ✓ 331: F1=1.000 | edges= 8716 | depth=3 | pred=62 truth=62 | 60081ms
  ✓ 332: F1=1.000 | edges= 8716 | depth=1 | pred=1 truth=1 | 172554ms
  ✓ 333: F1=1.000 | edges= 8716 | depth=7 | pred=296 truth=296 | 120520ms
  ✓ 334: F1=1.000 | edges= 8716 | depth=18 | pred=1 truth=1 | 173056ms
  ✓ 335: F1=1.000 | edges= 8716 | depth=33 | pred=0 truth=0 | 131825ms
  ✓ 336: F1=1.000 | edges= 8716 | depth=13 | pred=0 truth=0 | 132942ms
  ✓ 337: F1=1.000 | edges= 8716 | depth=29 | pred=0 truth=0 | 132158ms
  ✓ 338: F1=1.000 | edges= 8716 | depth=23 | pred=0 truth=0 | 204067ms
  ✓ 339: F1=1.000 | edges= 8716 | depth=37 | pred=0 truth=0 | 206567ms
  ✓ 340: F1=1.000 | edges= 8716 | depth=18 | pred=1 truth=1 | 172956ms
  ✓ 341: F1=1.000 | edges= 8716 | depth=31 | pred=0 truth=0 | 132258ms
  ✓ 342: F1=1.000 | edges= 8716 | depth=17 | pred=16 truth=16 | 205126ms
  ✓ 343: F1=1.000 | edges= 8716 | depth=10 | pred=0 truth=0 | 133232ms
  ✓ 344: F1=1.000 | edges= 8716 | depth=17 | pred=9 truth=9 | 205094ms
  ✓ 345: F1=1.000 | edges= 8716 | depth=39 | pred=0 truth=0 | 132193ms
  ✓ 346: F1=1.000 | edges= 8716 | depth=37 | pred=1 truth=1 | 175428ms
  ✓ 347: F1=1.000 | edges= 8716 | depth=27 | pred=1 truth=1 | 174486ms
  ✓ 348: F1=1.000 | edges= 8716 | depth=22 | pred=1 truth=1 | 173878ms
  ✓ 349: F1=1.000 | edges= 8716 | depth=35 | pred=0 truth=0 | 206432ms
  ✓ 350: F1=1.000 | edges=17435 | depth=3 | pred=124 truth=124 | 198776ms
  ✓ 351: F1=1.000 | edges=17435 | depth=4 | pred=510 truth=510 | 212508ms
  ✓ 352: F1=1.000 | edges=17435 | depth=6 | pred=1129 truth=1129 | 460647ms
  ✓ 353: F1=1.000 | edges=17435 | depth=4 | pred=518 truth=518 | 213252ms
  ✓ 354: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 612919ms
  ✓ 355: F1=1.000 | edges=17435 | depth=6 | pred=1183 truth=1183 | 453336ms
  ✓ 356: F1=1.000 | edges=17435 | depth=6 | pred=1143 truth=1143 | 457989ms
  ✓ 357: F1=1.000 | edges=17435 | depth=7 | pred=142 truth=142 | 592889ms
  ✓ 358: F1=1.000 | edges=17435 | depth=2 | pred=25 truth=25 | 197422ms
  ✓ 359: F1=1.000 | edges=17435 | depth=1 | pred=5 truth=5 | 195653ms
  ✓ 360: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 611772ms
  ✓ 361: F1=1.000 | edges=17435 | depth=5 | pred=1482 truth=1482 | 276411ms
  ✓ 362: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 612866ms
  ✓ 363: F1=1.000 | edges=17435 | depth=4 | pred=525 truth=525 | 213858ms
  ✓ 364: F1=1.000 | edges=17435 | depth=1 | pred=5 truth=5 | 195984ms
  ✓ 365: F1=1.000 | edges=17435 | depth=9 | pred=0 truth=0 | 611527ms
  ✓ 366: F1=1.000 | edges=17435 | depth=5 | pred=1507 truth=1507 | 277614ms
  ✓ 367: F1=1.000 | edges=17435 | depth=4 | pred=529 truth=529 | 213599ms
  ✓ 368: F1=1.000 | edges=17435 | depth=10 | pred=0 truth=0 | 612093ms
  ✓ 369: F1=1.000 | edges=17435 | depth=10 | pred=0 truth=0 | 614182ms
  ✓ 370: F1=1.000 | edges=17436 | depth=2 | pred=9 truth=9 | 352839ms
  371: TIMEOUT
  ✓ 372: F1=1.000 | edges=17436 | depth=5 | pred=757 truth=757 | 261219ms
  ✓ 373: F1=1.000 | edges=17436 | depth=5 | pred=231 truth=231 | 2873700ms
  ✓ 374: F1=1.000 | edges=17436 | depth=3 | pred=62 truth=62 | 226207ms
  ✓ 375: F1=1.000 | edges=17436 | depth=7 | pred=1208 truth=1208 | 566655ms
  ✓ 376: F1=1.000 | edges=17436 | depth=7 | pred=1236 truth=1236 | 577051ms
  ✓ 377: F1=1.000 | edges=17436 | depth=1 | pred=4 truth=4 | 223474ms
  378: TIMEOUT
  ✓ 379: F1=1.000 | edges=17436 | depth=4 | pred=81 truth=81 | 1140228ms
  380: TIMEOUT
  ✓ 381: F1=1.000 | edges=17436 | depth=3 | pred=27 truth=27 | 549526ms
  ✓ 382: F1=1.000 | edges=17436 | depth=4 | pred=79 truth=79 | 1139003ms
  ✓ 383: F1=1.000 | edges=17436 | depth=1 | pred=4 truth=4 | 230548ms
  ✓ 384: F1=1.000 | edges=17436 | depth=8 | pred=218 truth=218 | 711781ms
  ✓ 385: F1=1.000 | edges=17436 | depth=3 | pred=63 truth=63 | 228216ms
  386: TIMEOUT
  ✓ 387: F1=1.000 | edges=17436 | depth=4 | pred=233 truth=233 | 233152ms
